mapping,memory
P-cholesky-10,195.2
P-cholesky-15,224.8
P-cholesky-20,331.6
P-cholesky-30,409.0
P-cholesky-40,574.8
P-cholesky-50,755.3
P-cholesky-60,950.5
P-cholesky-70,1172.0
P-cholesky-80,1385.0
P-cholesky-90,1637.7
P-cholesky-95,1785.0
P-cholesky-100,1878.4
P-cut-10,217.3
P-cut-15,237.6
P-cut-20,368.4
P-cut-30,409.1
P-cut-40,574.9
P-cut-50,755.4
P-cut-60,950.6
P-cut-70,1160.6
P-cut-80,1420.1
P-cut-90,1729.0
P-cut-95,2067.0
P-cut-100,2072.3
PUM-8,21.7
PUM-9,20.6
PUM-10,20.0
PUM-14,20.3
PUM-15,21.9
PUM-20,26.9
PUM-25,28.9
PUM-50,36.4
PUM-100,69.1
PUM-150,87.5
PUM-300,167.1
PUM-500,296.5
PUM-1000,564.9
direct,2206.9
