 ,count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,mapDataTime,initializeTime,computeMappingTime,peakMemA,peakMemB
0,5310.0,7.820410985459604e-13,0.0001324036240274,-0.0001324036240274,8.968522065100348e-05,1.358504586351783e-06,1.235175251180995e-05,5.472865482518241e-05,2.710352551145157e-05,1.4333601675819984e-05,P-cholesky-10,consistent,0.006,0.008,1.0,1.0,2134630.0,3620.0,2096419.25,2062394.25,57851.0,180517.0
1,5310.0,2.398081733190338e-13,4.080947427542725e-06,-2.409448703333261e-06,4.080947427542725e-06,3.484827537647561e-09,1.8018796339498859e-07,8.258187276888316e-07,2.918892149650356e-07,1.2593447303865826e-07,P-cholesky-100,consistent,0.006,0.008,1.0,1.0,190024815.75,189200.5,189813629.5,189769888.5,58743.0,2142162.0
2,5310.0,5.057898544436057e-13,7.58920102351679e-05,-7.58920102351679e-05,5.8483239524176334e-05,5.700979965328479e-07,7.150793236482979e-06,3.391472933532646e-05,1.3649485014710644e-05,7.441273725544706e-06,P-cholesky-15,consistent,0.006,0.008,1.0,1.0,4916607.25,6110.75,4888992.25,4842649.75,59074.0,245978.0
3,5310.0,1.5576429035490946e-13,6.599267698637057e-05,-6.599267698637057e-05,4.058007513230155e-05,2.626564571950319e-07,4.475816661269616e-06,2.0604731119887e-05,8.130555954805062e-06,4.156389941367691e-06,P-cholesky-20,consistent,0.006,0.008,1.0,1.0,8101658.25,9498.25,8071141.25,8021833.5,58999.0,311934.0
4,5310.0,3.0535018957777997e-12,3.91342064546274e-05,-3.91342064546274e-05,3.632627998439997e-05,9.29292317264352e-08,2.4342202254362765e-06,1.1529067962765514e-05,4.144469283257069e-06,2.036691824047754e-06,P-cholesky-30,consistent,0.006,0.008,1.0,1.0,17858839.5,19167.25,17818296.5,17768629.25,57756.0,459600.0
5,5310.0,8.879563750952002e-13,2.573281991213872e-05,-2.573281991213872e-05,2.266218091262484e-05,4.5542472792980966e-08,1.4473327368064298e-06,6.722092068144888e-06,2.615171358086311e-06,1.2355469424296669e-06,P-cholesky-40,consistent,0.006,0.008,1.0,1.0,31186475.0,28694.5,31136957.5,31112774.75,59074.0,622402.0
6,5310.0,4.099054429218541e-12,1.4013786563182862e-05,-1.205755090993854e-05,1.4013786563182862e-05,2.5972262424067694e-08,1.0451782265044172e-06,5.4008770285856914e-06,1.6563244338893562e-06,7.751136574030153e-07,P-cholesky-50,consistent,0.006,0.008,1.0,1.0,49580541.75,44204.0,49514084.75,49452352.0,58509.0,799431.0
7,5310.0,1.9895196601282805e-13,1.2183968758128216e-05,-9.73187282882204e-06,1.2183968758128216e-05,1.5750701187755567e-08,8.48239359805119e-07,4.286247250394611e-06,1.274762683126097e-06,5.859952003473003e-07,P-cholesky-60,consistent,0.006,0.008,1.0,1.0,69665129.75,59959.0,69575935.75,69529828.25,58656.0,991613.0
8,5310.0,1.3100631690576847e-14,1.0648999998030815e-05,-8.832810031278449e-06,1.0648999998030815e-05,1.0075285494792752e-08,6.882272497301703e-07,3.2627597720813424e-06,9.998373751318744e-07,4.592698743144387e-07,P-cholesky-70,consistent,0.006,0.008,1.0,1.0,93375317.25,75329.75,93279178.5,93241611.75,58800.0,1197315.0
9,5310.0,7.067679774763748e-13,8.996202518929408e-06,-8.575580373260117e-06,8.996202518929408e-06,7.463855894451754e-09,5.840365910409587e-07,2.947671288180395e-06,8.12387514970148e-07,3.593737824991736e-07,P-cholesky-80,consistent,0.006,0.008,1.0,1.0,124162569.75,106801.75,124034415.0,123984721.0,58431.0,1418289.0
