mapping,mesh A,mesh B,N,n
f-greedy_1e-6,0.006,0.003,9588,55
f-greedy_1e-6,0.008,0.003,5310,57
f-greedy_1e-6,0.02,0.003,924,57
f-greedy_1e-6,0.01,0.003,3458,58
f-greedy_1e-6,0.03,0.003,438,60
f-greedy_1e-6,0.009,0.003,4302,58
f-greedy_1e-6,0.004,0.003,21283,54
p-greedy_1e-6.5,0.006,0.003,9588,176
p-greedy_1e-6.5,0.008,0.003,5310,175
p-greedy_1e-6.5,0.02,0.003,924,175
p-greedy_1e-6.5,0.01,0.003,3458,172
p-greedy_1e-6.5,0.03,0.003,438,177
p-greedy_1e-6.5,0.009,0.003,4302,173
p-greedy_1e-6.5,0.004,0.003,21283,174
p-greedy_1e-5,0.006,0.003,9588,26
p-greedy_1e-5,0.008,0.003,5310,26
p-greedy_1e-5,0.02,0.003,924,24
p-greedy_1e-5,0.01,0.003,3458,25
p-greedy_1e-5,0.03,0.003,438,24
p-greedy_1e-5,0.009,0.003,4302,26
p-greedy_1e-5,0.004,0.003,21283,25
f-greedy_1e-4,0.006,0.003,9588,18
f-greedy_1e-4,0.008,0.003,5310,18
f-greedy_1e-4,0.02,0.003,924,19
f-greedy_1e-4,0.01,0.003,3458,20
f-greedy_1e-4,0.03,0.003,438,20
f-greedy_1e-4,0.009,0.003,4302,16
f-greedy_1e-4,0.004,0.003,21283,19
p-greedy_1e-6,0.006,0.003,9588,85
p-greedy_1e-6,0.008,0.003,5310,86
p-greedy_1e-6,0.02,0.003,924,83
p-greedy_1e-6,0.01,0.003,3458,85
p-greedy_1e-6,0.03,0.003,438,83
p-greedy_1e-6,0.009,0.003,4302,85
p-greedy_1e-6,0.004,0.003,21283,86
f-greedy_1e-5,0.006,0.003,9588,27
f-greedy_1e-5,0.008,0.003,5310,28
f-greedy_1e-5,0.02,0.003,924,25
f-greedy_1e-5,0.01,0.003,3458,28
f-greedy_1e-5,0.03,0.003,438,30
f-greedy_1e-5,0.009,0.003,4302,30
f-greedy_1e-5,0.004,0.003,21283,32
p-greedy_1e-4.5,0.006,0.003,9588,15
p-greedy_1e-4.5,0.008,0.003,5310,15
p-greedy_1e-4.5,0.02,0.003,924,15
p-greedy_1e-4.5,0.01,0.003,3458,15
p-greedy_1e-4.5,0.03,0.003,438,16
p-greedy_1e-4.5,0.009,0.003,4302,15
p-greedy_1e-4.5,0.004,0.003,21283,15
p-greedy_1e-7,0.006,0.003,9588,369
p-greedy_1e-7,0.008,0.003,5310,365
