,count,abs_min,abs_max,signed_min:,signed_max,median(abs),relative-l2,99th percentile(abs),95th percentile(abs),90th percentile(abs),mapping,constraint,mesh A,mesh B,ranks A,ranks B,globalTime,mapDataTime,initializeTime,computeMappingTime,peakMemA,peakMemB
0,38112.0,3.0418112473284964e-11,1.0221850791358731e-05,-1.0033175842805164e-05,1.0221850791358731e-05,2.0546819685662854e-06,3.2443333224036107e-06,8.270260350171642e-06,6.569854514054674e-06,5.506600436211429e-06,f-greedy_1e-10,consistent,0.004,0.003,1.0,1.0,3010200.0,2857536.0,28943.0,11.0,61856.0,406524.0
1,38112.0,1.2239209645770188e-11,0.0003782506110249,-0.0003782506110249,0.0002187760595153,7.240701493493873e-06,4.17720282121502e-05,0.0001746495427426,9.68165059364976e-05,5.4171982387774055e-05,f-greedy_1e-10,consistent,0.03,0.003,1.0,1.0,336505.0,124940.0,105197.0,6.0,55988.0,172464.0
2,38112.0,5.8049121065550935e-12,2.7035275993902985e-05,-2.7035275993902985e-05,2.5257057414518336e-05,2.060982982943216e-06,3.720971768411818e-06,1.0395947799339832e-05,7.430561934160247e-06,6.11405150509059e-06,f-greedy_1e-10,consistent,0.01,0.003,1.0,1.0,669413.0,486654.0,52882.0,11.0,56652.0,290480.0
3,38112.0,8.171241461241152e-14,0.0001298973227196,-0.0001298973227196,0.0001068529495059,3.1828704952774345e-06,1.192872714067584e-05,5.107815856798305e-05,2.2176392504741293e-05,1.3283975106193065e-05,f-greedy_1e-10,consistent,0.02,0.003,1.0,1.0,452880.0,229118.0,105928.0,6.0,56396.0,225008.0
4,38112.0,2.5002222514558525e-12,1.773427569384811e-05,-1.773427569384811e-05,1.7179061602701218e-05,2.082954962359662e-06,3.450478851501877e-06,9.206002957796722e-06,7.150113492937482e-06,5.862914195803316e-06,f-greedy_1e-10,consistent,0.008,0.003,1.0,1.0,942540.0,748968.0,54329.0,12.0,56980.0,309316.0
5,38112.0,1.1550760348200129e-12,1.1248376130090776e-05,-1.1248376130090776e-05,1.099996468134634e-05,1.980981485683042e-06,3.2103050935930537e-06,8.387179321124316e-06,6.535513742589316e-06,5.482873459811133e-06,f-greedy_1e-10,consistent,0.006,0.003,1.0,1.0,1430400.0,1297289.0,5342.0,10.0,57956.0,326068.0
6,38112.0,4.284239629726017e-12,2.5654496616844824e-05,-2.5654496616844824e-05,2.3783532350329928e-05,1.9671668030074585e-06,3.532722805468909e-06,9.72925045068573e-06,7.260103121978216e-06,5.9341371712318125e-06,f-greedy_1e-10,consistent,0.009,0.003,1.0,1.0,796105.0,630874.0,51607.0,11.0,58036.0,299640.0
7,38112.0,1.7566725851736464e-11,2.6787820760709732e-05,-2.6787820760709732e-05,2.3798583951628597e-05,7.292799980018749e-07,2.036907577995332e-06,8.547993187130174e-06,3.2985006133912084e-06,2.3057241364421445e-06,f-greedy_1e-11,consistent,0.01,0.003,1.0,1.0,1583922.0,1400350.0,55049.0,12.0,58188.0,451436.0
8,38112.0,9.85656001262214e-13,0.0003779713634878,-0.0003779713634878,0.0002188784108019,6.610082834701547e-06,4.169062927341921e-05,0.0001747141880438,9.683898281858105e-05,5.389115173790593e-05,f-greedy_1e-11,consistent,0.03,0.003,1.0,1.0,368830.0,160059.0,99863.0,5.0,55920.0,192392.0
9,38112.0,5.798694857617194e-13,2.48961529186742e-05,-2.48961529186742e-05,2.2906927975463454e-05,7.684222637915905e-07,1.7849963335401525e-06,6.869684902169881e-06,2.838230860080503e-06,2.247943478045357e-06,f-greedy_1e-11,consistent,0.009,0.003,1.0,1.0,1996513.0,1831740.0,53827.0,11.0,56960.0,462480.0
