mapping,mesh A,mesh B,N,n
f_C2-0.5_poly-sep_tol-A,0.006,0.003,9588,384
f_C2-0.5_poly-sep_tol-A,0.008,0.003,5310,295
f_C2-0.5_poly-sep_tol-A,0.02,0.003,924,157
f_C2-0.5_poly-sep_tol-A,0.01,0.003,3458,245
f_C2-0.5_poly-sep_tol-A,0.03,0.003,438,119
f_C2-0.5_poly-sep_tol-A,0.004,0.003,21283,494
P_C2-0.5_poly-sep_tol-B,0.006,0.003,9588,3113
P_C2-0.5_poly-sep_tol-B,0.008,0.003,5310,3452
P_C2-0.5_poly-sep_tol-B,0.02,0.003,924,903
P_C2-0.5_poly-sep_tol-B,0.01,0.003,3458,3133
P_C2-0.5_poly-sep_tol-B,0.03,0.003,438,432
P_C2-0.5_poly-sep_tol-B,0.004,0.003,21283,3236
P_C2-0.5_poly-off_tol-B,0.006,0.003,9588,3113
P_C2-0.5_poly-off_tol-B,0.008,0.003,5310,3452
P_C2-0.5_poly-off_tol-B,0.02,0.003,924,903
P_C2-0.5_poly-off_tol-B,0.01,0.003,3458,3133
P_C2-0.5_poly-off_tol-B,0.03,0.003,438,432
P_C2-0.5_poly-off_tol-B,0.004,0.003,21283,3236
P_C2-0.5_poly-off_tol-A,0.006,0.003,9588,573
P_C2-0.5_poly-off_tol-A,0.008,0.003,5310,579
P_C2-0.5_poly-off_tol-A,0.02,0.003,924,594
P_C2-0.5_poly-off_tol-A,0.01,0.003,3458,564
P_C2-0.5_poly-off_tol-A,0.03,0.003,438,390
P_C2-0.5_poly-off_tol-A,0.004,0.003,21283,589
f_C2-0.5_poly-sep_tol-B,0.006,0.003,9588,666
f_C2-0.5_poly-sep_tol-B,0.008,0.003,5310,529
f_C2-0.5_poly-sep_tol-B,0.02,0.003,924,272
f_C2-0.5_poly-sep_tol-B,0.01,0.003,3458,423
f_C2-0.5_poly-sep_tol-B,0.03,0.003,438,201
f_C2-0.5_poly-sep_tol-B,0.004,0.003,21283,897
f_C2-0.5_poly-off_tol-A,0.006,0.003,9588,382
f_C2-0.5_poly-off_tol-A,0.008,0.003,5310,293
f_C2-0.5_poly-off_tol-A,0.02,0.003,924,144
f_C2-0.5_poly-off_tol-A,0.01,0.003,3458,264
f_C2-0.5_poly-off_tol-A,0.03,0.003,438,119
f_C2-0.5_poly-off_tol-A,0.004,0.003,21283,489
f_C2-0.5_poly-off_tol-B,0.006,0.003,9588,646
f_C2-0.5_poly-off_tol-B,0.008,0.003,5310,534
f_C2-0.5_poly-off_tol-B,0.02,0.003,924,269
f_C2-0.5_poly-off_tol-B,0.01,0.003,3458,425
f_C2-0.5_poly-off_tol-B,0.03,0.003,438,214
f_C2-0.5_poly-off_tol-B,0.004,0.003,21283,892
P_C2-0.5_poly-sep_tol-A,0.006,0.003,9588,573
P_C2-0.5_poly-sep_tol-A,0.008,0.003,5310,579
P_C2-0.5_poly-sep_tol-A,0.02,0.003,924,594
P_C2-0.5_poly-sep_tol-A,0.01,0.003,3458,564
P_C2-0.5_poly-sep_tol-A,0.03,0.003,438,390
P_C2-0.5_poly-sep_tol-A,0.004,0.003,21283,589
