mapping,mesh A,mesh B,N,n
f_C2-0.5_poly-sep_tol-A,0.006,0.003,9588,168
f_C2-0.5_poly-sep_tol-A,0.008,0.003,5310,156
f_C2-0.5_poly-sep_tol-A,0.02,0.003,924,159
f_C2-0.5_poly-sep_tol-A,0.01,0.003,3458,167
f_C2-0.5_poly-sep_tol-A,0.03,0.003,438,145
f_C2-0.5_poly-sep_tol-A,0.004,0.003,21283,165
P_C2-0.5_poly-sep_tol-B,0.006,0.003,9588,3113
P_C2-0.5_poly-sep_tol-B,0.008,0.003,5310,3452
P_C2-0.5_poly-sep_tol-B,0.02,0.003,924,903
P_C2-0.5_poly-sep_tol-B,0.01,0.003,3458,3133
P_C2-0.5_poly-sep_tol-B,0.03,0.003,438,432
P_C2-0.5_poly-sep_tol-B,0.004,0.003,21283,3236
P_C2-0.5_poly-off_tol-B,0.006,0.003,9588,3113
P_C2-0.5_poly-off_tol-B,0.008,0.003,5310,3452
P_C2-0.5_poly-off_tol-B,0.02,0.003,924,903
P_C2-0.5_poly-off_tol-B,0.01,0.003,3458,3133
P_C2-0.5_poly-off_tol-B,0.03,0.003,438,432
P_C2-0.5_poly-off_tol-B,0.004,0.003,21283,3236
P_C2-0.5_poly-off_tol-A,0.006,0.003,9588,573
P_C2-0.5_poly-off_tol-A,0.008,0.003,5310,579
P_C2-0.5_poly-off_tol-A,0.02,0.003,924,594
P_C2-0.5_poly-off_tol-A,0.01,0.003,3458,564
P_C2-0.5_poly-off_tol-A,0.03,0.003,438,390
P_C2-0.5_poly-off_tol-A,0.004,0.003,21283,589
f_C2-0.5_poly-sep_tol-B,0.006,0.003,9588,588
f_C2-0.5_poly-sep_tol-B,0.008,0.003,5310,586
f_C2-0.5_poly-sep_tol-B,0.02,0.003,924,469
f_C2-0.5_poly-sep_tol-B,0.01,0.003,3458,556
f_C2-0.5_poly-sep_tol-B,0.03,0.003,438,330
f_C2-0.5_poly-sep_tol-B,0.004,0.003,21283,618
f_C2-0.5_poly-off_tol-A,0.006,0.003,9588,260
f_C2-0.5_poly-off_tol-A,0.008,0.003,5310,258
f_C2-0.5_poly-off_tol-A,0.02,0.003,924,238
f_C2-0.5_poly-off_tol-A,0.01,0.003,3458,256
f_C2-0.5_poly-off_tol-A,0.03,0.003,438,206
f_C2-0.5_poly-off_tol-A,0.004,0.003,21283,260
f_C2-0.5_poly-off_tol-B,0.006,0.003,9588,1105
f_C2-0.5_poly-off_tol-B,0.008,0.003,5310,1067
f_C2-0.5_poly-off_tol-B,0.02,0.003,924,581
f_C2-0.5_poly-off_tol-B,0.01,0.003,3458,999
f_C2-0.5_poly-off_tol-B,0.03,0.003,438,356
f_C2-0.5_poly-off_tol-B,0.004,0.003,21283,1115
P_C2-0.5_poly-sep_tol-A,0.006,0.003,9588,573
P_C2-0.5_poly-sep_tol-A,0.008,0.003,5310,579
P_C2-0.5_poly-sep_tol-A,0.02,0.003,924,594
P_C2-0.5_poly-sep_tol-A,0.01,0.003,3458,564
P_C2-0.5_poly-sep_tol-A,0.03,0.003,438,390
P_C2-0.5_poly-sep_tol-A,0.004,0.003,21283,589
