mapping,mesh A,mesh B,N,n
f_C2-7,0.008,0.003,5310,356
P_C8-0.4,0.008,0.003,5310,865
f_C2-2,0.008,0.003,5310,366
f_C2-6,0.008,0.003,5310,350
P_C2-7,0.008,0.003,5310,164
f_C8-0.4,0.008,0.003,5310,432
P_C2-10,0.008,0.003,5310,86
P_C0-0.4,0.008,0.003,5310,5310
P_C4-0.4,0.008,0.003,5310,3706
P_C2-6,0.008,0.003,5310,218
P_C2-1,0.008,0.003,5310,5195
f_C2-9,0.008,0.003,5310,355
P_C2-9,0.008,0.003,5310,103
f_C0-0.4,0.008,0.003,5310,3631
P_C6-0.4,0.008,0.003,5310,753
f_C2-8,0.008,0.003,5310,351
f_C2-1,0.008,0.003,5310,468
f_C2-5,0.008,0.003,5310,357
P_C2-2,0.008,0.003,5310,1963
P_C2-4,0.008,0.003,5310,491
f_C2-3,0.008,0.003,5310,366
f_C6-0.4,0.008,0.003,5310,508
P_C2-5,0.008,0.003,5310,311
f_C2-10,0.008,0.003,5310,349
P_C2-8,0.008,0.003,5310,128
f_C4-0.4,0.008,0.003,5310,746
f_C2-0.4,0.008,0.003,5310,1333
P_C2-3,0.008,0.003,5310,865
P_C2-0.4,0.008,0.003,5310,5306
f_C2-4,0.008,0.003,5310,354
P_C2-0.5,0.008,0.003,5310,5306
P_C2-0.1,0.008,0.003,5310,5308
f_C2-0.5,0.008,0.003,5310,1067
f_C2-0.1,0.008,0.003,5310,3619
